Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1492,30,RH,0.06344250465603184,-0.0038666133042017793,Pave,NA,Reg,Lvl,1,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,-1.6899526024801468,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5985106908534321,-0.5195725551282535,GasA,TA,N,FuseA,-0.3630010554306865,-0.7749877811847381,-0.08045552704190434,-0.9762747506036469,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.20165464882088768,TA,TA,Y,0.21781869006749002,-0.7013872545497972,0.8293698639450123,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1493,20,RL,-1.321918351732282,1.128204900101136,Pave,NA,IR1,Lvl,1,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,0.08694355183516778,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8404791116536211,TA,Gd,CBlock,TA,TA,Gd,BLQ,-0.687954512119387,GLQ,4.562165469852435,-0.7576603313228946,0.3655058321359321,GasA,Ex,Y,SBrkr,0.8475498665280239,-0.7749877811847381,-0.08045552704190434,0.016381040928867226,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,Fin,2,-0.054222238017983475,TA,TA,Y,1.5877365914267505,-0.7013872545497972,2.406099349722981,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Abnorml
1494,60,RL,0.7337784029084418,0.6707350033293177,Pave,NA,IR1,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.7121477542794451,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2704507534684266,Gd,TA,PConc,Gd,TA,No,LwQ,-0.4155874918893027,GLQ,5.252390590580605,-1.267653818583132,0.41743645179684097,GasA,Ex,Y,SBrkr,0.23725137267747073,1.8355050953612757,-0.08045552704190434,1.7772123723817708,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3,1.3325638760968341,TA,TA,Y,-0.47888241405236237,1.1858608738437344,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1495,60,RL,0.8678455825589237,0.265328288457424,Pave,NA,Reg,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.6792422699402726,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4463924387125329,Gd,TA,PConc,Gd,TA,No,GLQ,1.515143240225569,Unf,-0.29769829002869685,-0.6707556115207016,0.7764350833657325,GasA,Ex,Y,SBrkr,0.6164903544529173,1.1816931271917366,-0.08045552704190434,1.5218403430248584,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,RFn,3,1.1068079970548872,TA,TA,Y,0.8205825666655646,-0.26586845568975154,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1496,120,FV,-1.9475651901011979,-1.005780171959728,Pave,NA,IR1,Lvl,1,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,1.0741080820103426,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,Gd,TA,PConc,Ex,TA,Av,GLQ,1.8863531307004417,Unf,-0.29769829002869685,-0.8331302195721674,0.9977046801817789,GasA,Ex,Y,SBrkr,0.83248076791443,-0.7749877811847381,-0.08045552704190434,0.004024329830952113,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,0.15310458967360055,TA,TA,Y,0.5857394978611199,0.024477410216945664,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1497,160,FV,-1.321918351732282,-1.2721499398198075,Pave,Pave,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.0741080820103426,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6533978823074487,-0.46538408243860946,GasA,Ex,Y,SBrkr,-0.7949818823537118,1.2221105943149446,-0.08045552704190434,0.39943908496423575,0,0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,RFn,2,0.5309001423560425,TA,TA,Y,-0.72938168744377,0.910032301232372,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,WD,Normal
1498,160,FV,-1.7241198906837278,-1.332688523424371,Pave,Pave,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.0741080820103426,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.10860386190588597,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.3496922450594436,Unf,-0.29769829002869685,-0.5358245991962441,-1.0072688093350497,GasA,Ex,Y,SBrkr,-1.397745826897468,0.6515110584578924,-0.08045552704190434,-0.5890978028689733,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2,0.03331575589624089,TA,TA,Y,-0.72938168744377,1.7955871922477984,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,ConLD,Normal
1499,160,FV,-1.9922542499846918,-1.4680931554199115,Pave,Pave,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.0741080820103426,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,-0.15639952102519025,ALQ,-0.06007980584358912,-0.8331302195721674,-1.0072688093350497,GasA,Ex,Y,SBrkr,-1.397745826897468,0.6515110584578924,-0.08045552704190434,-0.5890978028689733,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2,0.03331575589624089,TA,TA,Y,-0.72938168744377,1.7955871922477984,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,1.7133179179226836,WD,Normal
1500,160,FV,-1.9922542499846918,-1.4680931554199115,Pave,Pave,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1.107013566349515,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6490655847965211,Gd,TA,PConc,Gd,TA,No,GLQ,-0.13882745520389447,Unf,-0.29769829002869685,-0.7553733650123106,-1.0072688093350497,GasA,Ex,Y,SBrkr,-1.397745826897468,0.7371009888364501,-0.08045552704190434,-0.5149575362814827,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2,0.03331575589624089,TA,TA,Y,-0.72938168744377,1.7084834324757894,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1501,160,FV,-1.7241198906837278,-1.3801104139146125,Pave,NA,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,0.9424861446536525,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.957976050274323,Gd,TA,PConc,Gd,TA,No,GLQ,0.05885828528568281,Unf,-0.29769829002869685,-0.6044335885137649,-0.6550437368523635,GasA,Ex,Y,SBrkr,-1.0059492629440265,1.0224007567649762,-0.08045552704190434,0.053451174222612564,1,0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,Unf,2,-0.15097475760738935,TA,TA,Y,-0.72938168744377,-0.2368338690990818,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1502,160,FV,-2.126321429635174,-1.4965462897140562,Pave,NA,IR1,Lvl,1,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.04120259767117,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,-0.4287665412552745,Unf,-0.29769829002869685,-0.6135814537561011,-1.1653185213465114,GasA,Ex,Y,SBrkr,-1.573551977389397,0.5326361551543398,-0.08045552704190434,-0.8362320248272755,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,RFn,2,0.10703196129769299,TA,TA,Y,-0.72938168744377,0.024477410216945664,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1503,20,FV,-0.5175152738293901,0.612214372511573,Pave,Pave,IR1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1.2715409880453774,Gable,CompShg,CemntBd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Ex,Po,No,GLQ,1.3020819421423577,Unf,-0.29769829002869685,0.127395630873123,1.3454140466069948,GasA,Ex,Y,SBrkr,0.6566746174225011,-0.7749877811847381,-0.08045552704190434,-0.1401372996447242,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,1.7472175314800023,TA,TA,Y,0.5231146795132681,2.0859330581544957,-0.3606146536232656,10.996009520482954,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,New,Partial
1504,60,FV,-0.025935615110956156,-0.4924129829930294,Pave,NA,IR1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,0.9424861446536525,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,0.09839543338359827,Unf,-0.29769829002869685,-0.14475336008637593,-0.1605739235593619,GasA,Ex,Y,SBrkr,-0.45592716354784896,1.3005680304952891,-0.08045552704190434,0.7454269957058589,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2,0.5493291937064056,TA,TA,Y,1.4624869547310466,1.9697947117918166,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1505,20,FV,0.5103331034909718,-0.3670981149315829,Pave,NA,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1.0082971133319976,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,0.8649768048376257,Unf,-0.29769829002869685,0.2394569800917402,1.0067360922967197,GasA,Ex,Y,SBrkr,0.842526833656826,-0.7749877811847381,-0.08045552704190434,0.012262137229562188,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,0.5677582450567686,TA,TA,Y,1.4390026478506022,1.2874819269110784,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1506,20,RL,-0.025935615110956156,0.12851108951111045,Pave,NA,IR1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,-0.14339483853903967,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.10860386190588597,TA,TA,CBlock,TA,TA,No,GLQ,0.1467186143921616,Unf,-0.29769829002869685,1.7580026103195328,1.767632562980471,GasA,Gd,Y,SBrkr,1.6889078724536837,-0.7749877811847381,-0.08045552704190434,0.706297410562461,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,RFn,2,0.2867152119637325,TA,TA,Y,-0.72938168744377,0.401927035895652,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1507,60,RL,0.5103331034909718,0.1961125078695397,Pave,NA,Reg,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,0.7121477542794451,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,Mn,GLQ,1.5327153060468646,Unf,-0.29769829002869685,-0.9406176361696166,0.5280712502048641,GasA,Ex,Y,SBrkr,0.3100853493098413,2.1136723690915886,-0.08045552704190434,2.0778923424310385,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,0.862623066662577,TA,TA,Y,1.0241132262960835,-0.2368338690990818,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1508,50,RL,-0.2940699744119201,1.8197573201439332,Pave,NA,IR1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,0.21856548919185773,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,Mn,ALQ,0.5442866035989782,LwQ,-0.037449474016436,-0.14475336008637593,0.40163148059569476,GasA,TA,Y,SBrkr,0.32766596435903417,0.6610210507221765,-0.08045552704190434,0.8339834252409172,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,0.9455537977392107,TA,TA,Y,-0.72938168744377,0.300305982828308,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1509,60,RL,0.5103331034909718,-0.04422566904057746,Pave,NA,Reg,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,-0.0117729011823497,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,-0.24206334190400708,Unf,-0.29769829002869685,-0.3848848226976985,-0.7476157110305054,GasA,TA,Y,SBrkr,-0.5689454031498032,0.9249233360560631,-0.08045552704190434,0.3273582702263976,0,0,1,2,4,1,TA,7,Typ,0,NA,Attchd,RFn,2,-0.1463674947697986,TA,TA,Y,-0.72938168744377,0.4309616224863217,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1510,20,RL,0.5103331034909718,-0.04422566904057746,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,-0.17630032287821215,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.40135396180498,TA,TA,CBlock,TA,TA,No,Rec,0.5684481941032599,Unf,-0.29769829002869685,-0.04641380873126288,0.4196943048255761,GasA,TA,Y,SBrkr,0.18953256040109004,-0.7749877811847381,-0.08045552704190434,-0.5231953436800927,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,RFn,2,0.07938838427214845,TA,TA,Y,-0.72938168744377,2.550486443605211,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1511,20,RL,0.9572237023259117,0.01631291456398606,Pave,NA,Reg,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,-0.17630032287821215,Hip,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,BLQ,1.3613876642892309,Unf,-0.29769829002869685,-0.9246088719955284,0.3677636851646673,GasA,Gd,Y,SBrkr,0.1317676823823134,-0.7749877811847381,-0.08045552704190434,-0.5705627362221006,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,2,0.14389006399841905,TA,TA,Y,-0.72938168744377,-0.7013872545497972,1.4243621227291512,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,ConLD,Normal
1512,20,RL,0.8678455825589237,-0.028082046746027187,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,-0.14339483853903967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9418156846956152,TA,TA,CBlock,TA,TA,No,BLQ,1.2537587611337944,Unf,-0.29769829002869685,-0.12417066329111973,1.0473774468139527,GasA,Ex,Y,SBrkr,0.8877341294976077,-0.7749877811847381,-0.08045552704190434,0.04933227052330753,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,0.20378448088709888,TA,TA,Y,-0.72938168744377,-0.12069552273640292,-0.3606146536232656,-0.08879620764046776,3.302179036100173,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1513,80,RL,0.42095498372398377,0.15756960964130093,Pave,Pave,IR1,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,SLvl,6,5,-0.24211129155655714,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.0487007750418469,-1.158544962260306,GasA,TA,Y,SBrkr,-0.06413059959440738,0.7561209733650186,-0.08045552704190434,0.595087010681225,0,0,2,0,3,1,TA,8,Typ,0,NA,Attchd,Unf,2,0.03331575589624089,TA,TA,Y,-0.72938168744377,1.7955871922477984,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,COD,Family
1514,90,RL,1.3147361813938636,0.6943450509350975,Pave,NA,IR1,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,-0.3079222602349021,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.24371929262854478,TA,TA,CBlock,TA,TA,No,BLQ,2.3300477926881595,Unf,-0.29769829002869685,-0.7462254997699744,1.539589407078219,GasA,TA,Y,SBrkr,1.4352447124581862,-0.7749877811847381,-0.08045552704190434,0.49829277374755665,2,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,Oth,Abnorml
1515,50,RL,-0.025935615110956156,-0.019203054484024536,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,-0.6369771036266271,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9249262558552828,Gd,TA,CBlock,TA,TA,No,LwQ,0.5069459637287247,Unf,-0.29769829002869685,-0.19277965260864047,0.21197182618194071,GasA,Gd,Y,SBrkr,1.940059516013582,0.4898411899650609,-0.08045552704190434,2.007870979542853,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,Unf,2,-0.3352652711110196,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1516,50,RL,2.2978954988307314,1.5217056935307989,Pave,NA,Reg,Lvl,1,Inside,Gtl,SWISU,Artery,Norm,1Fam,1.5Fin,6,6,-0.7356935566441445,Gable,CompShg,MetalSd,MetalSd,Stone,1.3471619768635916,TA,Gd,CBlock,TA,TA,No,Rec,-0.3057620805062042,Unf,-0.29769829002869685,-0.16533605688163217,-0.5963395581052492,GasA,TA,Y,SBrkr,-0.3454204403814936,0.5017286802954162,-0.08045552704190434,0.14406705560732339,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2,-0.01275687247966667,TA,TA,Y,-0.72938168744377,-0.7013872545497972,1.8706063168172555,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,WD,Normal
1517,85,RL,0.2868878040735018,0.31496992701316606,Pave,NA,IR1,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,8,-0.17630032287821215,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.6490655847965211,TA,TA,CBlock,TA,TA,Gd,GLQ,1.1087892181081045,Unf,-0.29769829002869685,-0.9566264003437047,0.07650064445783067,GasA,Gd,Y,SBrkr,-0.07166514890120433,-0.7749877811847381,-0.08045552704190434,-0.7373783360439546,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,1,-0.7268826123062339,TA,TA,Y,1.133706658404824,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,2.2856945594896536,-1.8748608343548419,1.7133179179226836,WD,Normal
1518,90,RL,0.06344250465603184,-0.31321877552352134,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,-0.4395441975915921,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.4006401435936437,1.2596156315150584,GasA,TA,Y,SBrkr,1.1238166744439122,-0.7749877811847381,-0.08045552704190434,0.2429207443906443,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,Unf,2,0.4756129883049535,TA,TA,Y,-0.4006013911175475,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1519,20,RL,0.06344250465603184,-0.3273444450312529,Pave,NA,Reg,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1.04120259767117,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.281710372695315,Gd,TA,PConc,Gd,TA,No,GLQ,1.6447372256576251,Unf,-0.29769829002869685,-0.5998596558925969,0.9796418559518976,GasA,Ex,Y,SBrkr,0.8123886364296381,-0.7749877811847381,-0.08045552704190434,-0.012451284966268038,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,0.6783325531589468,TA,TA,Y,1.243300090513565,0.3583751560096474,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,Shed,0.3833693750328184,-1.5075421882794136,1.7133179179226836,WD,Normal
1520,20,RL,0.1975096843065138,-0.35700835099748895,Pave,NA,IR1,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,-0.40663871325241957,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.27749815030920943,TA,TA,CBlock,TA,TA,No,BLQ,0.915496494073851,Rec,0.6188301489710044,-0.981783029760129,0.21874538526814621,GasA,TA,Y,SBrkr,-0.033992402367219565,-0.7749877811847381,-0.08045552704190434,-0.7064865582991668,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,-0.7591334521693692,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1521,20,RL,0.8231565226754297,0.18279401947653573,Pave,NA,IR1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,-0.40663871325241957,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.05466061688399339,TA,TA,CBlock,TA,TA,No,Rec,1.0912171522868086,Unf,-0.29769829002869685,-0.6501729147254455,0.36099012607846176,GasA,Fa,Y,SBrkr,0.12423313307551645,-0.7749877811847381,-0.08045552704190434,-0.5767410917710581,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,-0.7407044008190061,TA,TA,Y,-0.72938168744377,-0.3965240953477652,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1522,20,RL,0.5103331034909718,0.04294989134999401,Pave,NA,Reg,Lvl,1,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,-0.40663871325241957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.8651044613004502,TA,TA,CBlock,TA,TA,No,Rec,0.6475224902990907,Unf,-0.29769829002869685,-0.10130100018527947,0.4467885411703981,GasA,Ex,Y,SBrkr,1.0635402799895366,-0.7749877811847381,-0.08045552704190434,0.19349389999898384,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2,-0.15097475760738935,TA,TA,Y,-0.72938168744377,-0.29490304228042125,-0.3606146536232656,-0.08879620764046776,2.5249279447583164,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1523,50,RL,-0.38344809417890813,-0.29001231847510534,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,-0.505355166269937,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6351021518227765,-0.48344690666849083,GasA,TA,Y,FuseA,-0.8150740138385036,0.4256487421811425,-0.08045552704190434,-0.3069528994665782,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,-0.9664602798609532,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,1.7133179179226836,WD,Normal
1524,20,RL,-0.38344809417890813,0.2281979571799584,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,-0.6369771036266271,Gable,CompShg,WdShing,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,BLQ,-0.22009825962738738,Unf,-0.29769829002869685,-0.0669965055265191,-0.41119560974896546,GasA,TA,Y,SBrkr,-0.23240220077953933,-0.7749877811847381,-0.08045552704190434,-0.8691832544217158,0,1,1,0,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1,-0.7130608237934616,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
